filename,width,height,class,xmin,ymin,xmax,ymax
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1512,708,1736,1068
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1532,96,1740,440
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1620,1844,1828,2212
C1_P11_N2_S4_2.JPG,2358,3264,grocery,164,24,432,416
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1696,1284,1924,1616
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1740,104,1948,448
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1820,1868,2032,2192
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2040,1852,2252,2176
C1_P11_N2_S4_2.JPG,2358,3264,grocery,204,656,444,1048
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2080,1292,2308,1624
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2096,120,2304,464
C1_P11_N2_S4_2.JPG,2358,3264,grocery,212,1328,468,1672
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2304,1252,2492,1612
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2472,1288,2684,1596
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2500,120,2708,464
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2508,696,2708,1048
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2680,1284,2892,1592
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2708,108,2916,452
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2816,1804,3060,2136
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2884,1276,3096,1584
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2908,696,3108,1048
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2912,120,3120,464
C1_P11_N2_S4_2.JPG,2358,3264,grocery,292,1872,520,2252
C1_P11_N2_S4_2.JPG,2358,3264,grocery,464,1312,684,1656
C1_P11_N2_S4_2.JPG,2358,3264,grocery,528,1896,764,2240
C1_P11_N2_S4_2.JPG,2358,3264,grocery,692,1256,908,1664
C1_P11_N2_S4_2.JPG,2358,3264,grocery,784,1896,1020,2240
C1_P11_N2_S4_2.JPG,2358,3264,grocery,912,1220,1112,1636
C1_P11_N2_S4_2.JPG,2358,3264,grocery,1112,700,1336,1060
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2088,692,2312,1052
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2300,696,2524,1056
C1_P11_N2_S4_2.JPG,2358,3264,grocery,444,696,668,1056
C1_P11_N2_S4_2.JPG,2358,3264,grocery,680,692,904,1052
C1_P11_N2_S4_2.JPG,2358,3264,grocery,892,704,1116,1064
C1_P11_N2_S4_2.JPG,2358,3264,grocery,2596,1808,2840,2140
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1028,1308,1208,1624
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1124,1844,1304,2156
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1180,232,1416,580
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1224,1316,1404,1632
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1316,1804,1496,2140
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1496,1800,1676,2136
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1556,264,1756,564
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1556,804,1756,1100
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1568,1296,1748,1612
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1688,1796,1868,2132
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1748,268,1948,568
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1752,1292,1932,1608
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1864,1804,2044,2120
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2064,260,2264,560
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2080,1808,2260,2124
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2104,1272,2284,1588
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2272,1272,2452,1588
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2416,272,2616,548
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2428,1296,2608,1564
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2436,780,2636,1076
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2604,264,2804,540
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2616,1292,2796,1560
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2760,1748,2940,2064
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2772,768,2972,1064
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2780,272,2980,548
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2816,1284,2996,1552
C1_P11_N2_S4_3.JPG,2268,3264,grocery,380,220,616,568
C1_P11_N2_S4_3.JPG,2268,3264,grocery,416,1360,616,1656
C1_P11_N2_S4_3.JPG,2268,3264,grocery,416,776,620,1112
C1_P11_N2_S4_3.JPG,2268,3264,grocery,488,1864,668,2192
C1_P11_N2_S4_3.JPG,2268,3264,grocery,624,1348,824,1644
C1_P11_N2_S4_3.JPG,2268,3264,grocery,712,1864,892,2176
C1_P11_N2_S4_3.JPG,2268,3264,grocery,840,1312,1020,1628
C1_P11_N2_S4_3.JPG,2268,3264,grocery,916,1864,1096,2176
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1012,812,1212,1108
C1_P11_N2_S4_3.JPG,2268,3264,grocery,1196,804,1396,1100
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2068,792,2268,1088
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2268,788,2468,1084
C1_P11_N2_S4_3.JPG,2268,3264,grocery,612,812,812,1108
C1_P11_N2_S4_3.JPG,2268,3264,grocery,820,816,1020,1112
C1_P11_N2_S4_3.JPG,2268,3264,grocery,2552,1756,2732,2072
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1220,1424,1544,1932
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1228,532,1524,988
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1532,544,1828,1000
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1548,1416,1872,1924
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1876,520,2172,976
C1_P12_N1_S2_1.JPG,2329,3211,grocery,1884,1416,2208,1924
C1_P12_N1_S2_1.JPG,2329,3211,grocery,2232,520,2528,976
C1_P12_N1_S2_1.JPG,2329,3211,grocery,2256,1372,2552,1908
C1_P12_N1_S2_1.JPG,2329,3211,grocery,240,1412,564,1920
C1_P12_N1_S2_1.JPG,2329,3211,grocery,284,560,580,1016
C1_P12_N1_S2_1.JPG,2329,3211,grocery,544,1424,868,1932
C1_P12_N1_S2_1.JPG,2329,3211,grocery,580,552,876,1008
C1_P12_N1_S2_1.JPG,2329,3211,grocery,888,1408,1212,1916
C1_P12_N1_S2_1.JPG,2329,3211,grocery,924,536,1220,992
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1228,1020,1504,1436
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1256,1788,1544,2232
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1264,256,1512,632
C1_P12_N1_S3_1.JPG,2448,2346,grocery,140,1720,408,2196
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1528,1784,1816,2228
C1_P12_N1_S3_1.JPG,2448,2346,grocery,152,1016,428,1432
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1544,256,1792,632
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1548,1016,1824,1432
C1_P12_N1_S3_1.JPG,2448,2346,grocery,172,280,420,656
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1816,1788,2104,2232
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1840,980,2108,1456
C1_P12_N1_S3_1.JPG,2448,2346,grocery,1860,248,2108,624
C1_P12_N1_S3_1.JPG,2448,2346,grocery,420,1016,696,1432
C1_P12_N1_S3_1.JPG,2448,2346,grocery,432,280,680,656
C1_P12_N1_S3_1.JPG,2448,2346,grocery,700,1024,976,1440
C1_P12_N1_S3_1.JPG,2448,2346,grocery,708,1756,996,2200
C1_P12_N1_S3_1.JPG,2448,2346,grocery,720,276,968,652
C1_P12_N1_S3_1.JPG,2448,2346,grocery,976,1772,1264,2216
C1_P12_N1_S3_1.JPG,2448,2346,grocery,980,1016,1256,1432
C1_P12_N1_S3_1.JPG,2448,2346,grocery,988,260,1236,636
C1_P12_N1_S5_1.JPG,2448,1359,grocery,1080,688,1252,1020
C1_P12_N1_S5_1.JPG,2448,1359,grocery,1084,236,1256,472
C1_P12_N1_S5_1.JPG,2448,1359,grocery,1088,1636,1260,1932
C1_P12_N1_S5_1.JPG,2448,1359,grocery,1092,1196,1264,1476
C1_P12_N1_S5_1.JPG,2448,1359,grocery,1100,2124,1288,2420
C1_P12_N1_S5_1.JPG,2448,1359,grocery,208,280,380,516
C1_P12_N1_S5_1.JPG,2448,1359,grocery,212,2140,400,2436
C1_P12_N1_S5_1.JPG,2448,1359,grocery,224,732,396,984
C1_P12_N1_S5_1.JPG,2448,1359,grocery,384,2140,572,2436
C1_P12_N1_S5_1.JPG,2448,1359,grocery,396,272,568,508
C1_P12_N1_S5_1.JPG,2448,1359,grocery,396,748,568,1000
C1_P12_N1_S5_1.JPG,2448,1359,grocery,400,1668,572,1948
C1_P12_N1_S5_1.JPG,2448,1359,grocery,408,1196,580,1476
C1_P12_N1_S5_1.JPG,2448,1359,grocery,48,2108,220,2404
C1_P12_N1_S5_1.JPG,2448,1359,grocery,52,276,224,512
C1_P12_N1_S5_1.JPG,2448,1359,grocery,552,268,724,504
C1_P12_N1_S5_1.JPG,2448,1359,grocery,556,2136,744,2432
C1_P12_N1_S5_1.JPG,2448,1359,grocery,564,1664,736,1944
C1_P12_N1_S5_1.JPG,2448,1359,grocery,572,728,744,980
C1_P12_N1_S5_1.JPG,2448,1359,grocery,576,1200,748,1480
C1_P12_N1_S5_1.JPG,2448,1359,grocery,60,732,232,968
C1_P12_N1_S5_1.JPG,2448,1359,grocery,72,1156,244,1488
C1_P12_N1_S5_1.JPG,2448,1359,grocery,732,1192,904,1472
C1_P12_N1_S5_1.JPG,2448,1359,grocery,732,264,904,500
C1_P12_N1_S5_1.JPG,2448,1359,grocery,736,728,908,980
C1_P12_N1_S5_1.JPG,2448,1359,grocery,740,2144,928,2440
C1_P12_N1_S5_1.JPG,2448,1359,grocery,760,1672,932,1952
C1_P12_N1_S5_1.JPG,2448,1359,grocery,904,248,1076,484
C1_P12_N1_S5_1.JPG,2448,1359,grocery,928,1676,1100,1956
C1_P12_N1_S5_1.JPG,2448,1359,grocery,928,2128,1116,2424
C1_P12_N1_S5_1.JPG,2448,1359,grocery,932,1192,1104,1472
C1_P12_N1_S5_1.JPG,2448,1359,grocery,932,740,1104,992
C1_P12_N1_S5_1.JPG,2448,1359,grocery,240,1672,412,1952
C1_P12_N1_S5_1.JPG,2448,1359,grocery,68,1676,240,1956
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1180,1868,1436,2272
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1184,1148,1440,1552
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1192,428,1448,824
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1456,1144,1712,1548
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1468,1872,1724,2276
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1468,424,1724,820
C1_P12_N2_S3_1.JPG,2448,2161,grocery,156,1080,400,1520
C1_P12_N2_S3_1.JPG,2448,2161,grocery,168,436,424,812
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1728,1160,1984,1564
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1740,372,1984,812
C1_P12_N2_S3_1.JPG,2448,2161,grocery,396,444,652,820
C1_P12_N2_S3_1.JPG,2448,2161,grocery,648,1860,904,2264
C1_P12_N2_S3_1.JPG,2448,2161,grocery,672,1140,928,1544
C1_P12_N2_S3_1.JPG,2448,2161,grocery,672,432,928,828
C1_P12_N2_S3_1.JPG,2448,2161,grocery,924,428,1180,824
C1_P12_N2_S3_1.JPG,2448,2161,grocery,928,1856,1184,2260
C1_P12_N2_S3_1.JPG,2448,2161,grocery,932,1144,1188,1548
C1_P12_N2_S3_1.JPG,2448,2161,grocery,144,1852,400,2256
C1_P12_N2_S3_1.JPG,2448,2161,grocery,1704,1836,1928,2292
C1_P12_N2_S3_1.JPG,2448,2161,grocery,408,1844,664,2248
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1048,996,1168,1160
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1052,180,1172,356
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1064,1388,1184,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1092,584,1212,744
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1152,992,1272,1156
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1156,172,1276,348
C2_P01_N1_S4_1.JPG,1762,1825,grocery,116,148,236,324
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1188,1372,1308,1552
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1208,592,1328,752
C2_P01_N1_S4_1.JPG,1762,1825,grocery,120,992,240,1156
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1256,1004,1376,1168
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1264,176,1384,352
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1288,1376,1408,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,12,952,132,1152
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1300,600,1420,760
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1360,996,1480,1160
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1388,180,1508,356
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1400,1380,1520,1560
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1420,584,1540,752
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1484,968,1604,1148
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1528,600,1648,768
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1616,1364,1736,1544
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1628,600,1748,768
C2_P01_N1_S4_1.JPG,1762,1825,grocery,172,572,292,732
C2_P01_N1_S4_1.JPG,1762,1825,grocery,228,984,348,1148
C2_P01_N1_S4_1.JPG,1762,1825,grocery,232,152,352,328
C2_P01_N1_S4_1.JPG,1762,1825,grocery,296,576,416,736
C2_P01_N1_S4_1.JPG,1762,1825,grocery,348,984,468,1148
C2_P01_N1_S4_1.JPG,1762,1825,grocery,356,152,476,328
C2_P01_N1_S4_1.JPG,1762,1825,grocery,404,580,524,740
C2_P01_N1_S4_1.JPG,1762,1825,grocery,464,992,584,1156
C2_P01_N1_S4_1.JPG,1762,1825,grocery,468,160,588,336
C2_P01_N1_S4_1.JPG,1762,1825,grocery,48,572,168,732
C2_P01_N1_S4_1.JPG,1762,1825,grocery,516,592,636,752
C2_P01_N1_S4_1.JPG,1762,1825,grocery,588,160,708,336
C2_P01_N1_S4_1.JPG,1762,1825,grocery,592,992,712,1156
C2_P01_N1_S4_1.JPG,1762,1825,grocery,624,592,744,752
C2_P01_N1_S4_1.JPG,1762,1825,grocery,700,172,820,348
C2_P01_N1_S4_1.JPG,1762,1825,grocery,708,1000,828,1164
C2_P01_N1_S4_1.JPG,1762,1825,grocery,740,1392,860,1560
C2_P01_N1_S4_1.JPG,1762,1825,grocery,748,588,868,748
C2_P01_N1_S4_1.JPG,1762,1825,grocery,812,168,932,344
C2_P01_N1_S4_1.JPG,1762,1825,grocery,820,984,940,1148
C2_P01_N1_S4_1.JPG,1762,1825,grocery,868,592,988,752
C2_P01_N1_S4_1.JPG,1762,1825,grocery,8,148,132,320
C2_P01_N1_S4_1.JPG,1762,1825,grocery,924,988,1044,1152
C2_P01_N1_S4_1.JPG,1762,1825,grocery,928,168,1048,344
C2_P01_N1_S4_1.JPG,1762,1825,grocery,956,1384,1076,1552
C2_P01_N1_S4_1.JPG,1762,1825,grocery,976,596,1096,756
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1508,1360,1628,1540
C2_P01_N1_S4_1.JPG,1762,1825,grocery,1588,968,1708,1148
C2_P01_N1_S4_1.JPG,1762,1825,grocery,184,1388,304,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,312,1400,432,1568
C2_P01_N1_S4_1.JPG,1762,1825,grocery,408,1388,528,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,512,1388,632,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,60,1376,180,1556
C2_P01_N1_S4_1.JPG,1762,1825,grocery,624,1396,744,1564
C2_P01_N1_S4_1.JPG,1762,1825,grocery,856,1384,976,1552
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1088,376,1268,612
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1160,976,1332,1220
C2_P01_N2_S2_1.JPG,1431,2592,grocery,116,984,288,1228
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1264,364,1444,600
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1324,976,1496,1220
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1400,356,1580,592
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1500,976,1672,1220
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1580,360,1760,596
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1664,980,1836,1224
C2_P01_N2_S2_1.JPG,1431,2592,grocery,16,356,196,592
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1748,364,1928,600
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1840,980,2012,1224
C2_P01_N2_S2_1.JPG,1431,2592,grocery,1920,364,2100,600
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2004,984,2176,1228
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2088,352,2268,588
C2_P01_N2_S2_1.JPG,1431,2592,grocery,208,348,388,584
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2208,940,2380,1200
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2240,368,2420,604
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2360,944,2532,1204
C2_P01_N2_S2_1.JPG,1431,2592,grocery,2400,372,2580,608
C2_P01_N2_S2_1.JPG,1431,2592,grocery,296,984,468,1228
C2_P01_N2_S2_1.JPG,1431,2592,grocery,380,352,560,588
C2_P01_N2_S2_1.JPG,1431,2592,grocery,468,984,640,1228
C2_P01_N2_S2_1.JPG,1431,2592,grocery,4,924,128,1204
C2_P01_N2_S2_1.JPG,1431,2592,grocery,552,344,732,580
C2_P01_N2_S2_1.JPG,1431,2592,grocery,656,984,828,1228
C2_P01_N2_S2_1.JPG,1431,2592,grocery,700,360,880,596
C2_P01_N2_S2_1.JPG,1431,2592,grocery,820,976,992,1220
C2_P01_N2_S2_1.JPG,1431,2592,grocery,888,360,1068,596
C2_P01_N2_S2_1.JPG,1431,2592,grocery,996,972,1168,1216
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1008,96,1168,316
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1020,1084,1172,1284
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1144,1084,1296,1284
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1160,92,1320,312
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1208,608,1360,832
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1292,1088,1444,1288
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1300,104,1460,324
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1344,620,1496,844
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1432,100,1592,320
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1480,608,1632,832
C2_P01_N3_S3_1.JPG,1456,2243,grocery,152,72,312,292
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1576,108,1736,328
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1620,612,1772,836
C2_P01_N3_S3_1.JPG,1456,2243,grocery,16,44,176,316
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1724,104,1884,324
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1756,608,1908,832
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1824,1072,1964,1288
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1876,604,2028,828
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1884,84,2044,324
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1948,1100,2092,1300
C2_P01_N3_S3_1.JPG,1456,2243,grocery,2024,76,2176,328
C2_P01_N3_S3_1.JPG,1456,2243,grocery,2040,600,2192,824
C2_P01_N3_S3_1.JPG,1456,2243,grocery,204,1084,356,1308
C2_P01_N3_S3_1.JPG,1456,2243,grocery,264,600,416,824
C2_P01_N3_S3_1.JPG,1456,2243,grocery,284,92,444,312
C2_P01_N3_S3_1.JPG,1456,2243,grocery,340,1100,492,1324
C2_P01_N3_S3_1.JPG,1456,2243,grocery,444,92,604,312
C2_P01_N3_S3_1.JPG,1456,2243,grocery,480,1092,632,1316
C2_P01_N3_S3_1.JPG,1456,2243,grocery,592,92,752,312
C2_P01_N3_S3_1.JPG,1456,2243,grocery,624,1084,776,1308
C2_P01_N3_S3_1.JPG,1456,2243,grocery,68,1072,220,1296
C2_P01_N3_S3_1.JPG,1456,2243,grocery,744,92,904,312
C2_P01_N3_S3_1.JPG,1456,2243,grocery,748,1104,900,1304
C2_P01_N3_S3_1.JPG,1456,2243,grocery,876,96,1036,316
C2_P01_N3_S3_1.JPG,1456,2243,grocery,880,1092,1032,1292
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1424,1088,1576,1288
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1556,1100,1708,1300
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1688,1100,1840,1300
C2_P01_N3_S3_1.JPG,1456,2243,grocery,100,568,252,792
C2_P01_N3_S3_1.JPG,1456,2243,grocery,1068,600,1220,824
C2_P01_N3_S3_1.JPG,1456,2243,grocery,380,592,532,816
C2_P01_N3_S3_1.JPG,1456,2243,grocery,516,608,668,832
C2_P01_N3_S3_1.JPG,1456,2243,grocery,660,604,812,828
C2_P01_N3_S3_1.JPG,1456,2243,grocery,788,608,940,832
C2_P01_N3_S3_1.JPG,1456,2243,grocery,932,600,1084,824
C2_P02_N1_S3_1.JPG,1936,2592,grocery,100,1460,324,1828
C2_P02_N1_S3_1.JPG,1936,2592,grocery,104,880,316,1192
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1176,296,1388,676
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1176,836,1388,1220
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1352,304,1564,684
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1380,924,1592,1224
C2_P02_N1_S3_1.JPG,1936,2592,grocery,152,296,344,624
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1548,304,1760,684
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1560,924,1772,1224
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1760,376,1972,712
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1940,384,2152,720
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1968,1452,2148,1784
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2132,1428,2332,1760
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2132,388,2344,724
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2144,888,2356,1220
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2304,412,2516,724
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2316,1432,2516,1764
C2_P02_N1_S3_1.JPG,1936,2592,grocery,2332,892,2544,1224
C2_P02_N1_S3_1.JPG,1936,2592,grocery,308,1444,532,1812
C2_P02_N1_S3_1.JPG,1936,2592,grocery,348,888,560,1200
C2_P02_N1_S3_1.JPG,1936,2592,grocery,352,296,564,624
C2_P02_N1_S3_1.JPG,1936,2592,grocery,540,1456,764,1824
C2_P02_N1_S3_1.JPG,1936,2592,grocery,560,304,772,632
C2_P02_N1_S3_1.JPG,1936,2592,grocery,760,320,972,648
C2_P02_N1_S3_1.JPG,1936,2592,grocery,780,900,992,1212
C2_P02_N1_S3_1.JPG,1936,2592,grocery,972,832,1184,1216
C2_P02_N1_S3_1.JPG,1936,2592,grocery,992,304,1204,684
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1176,1436,1400,1804
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1368,1436,1592,1804
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1580,1444,1804,1812
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1748,1440,1972,1808
C2_P02_N1_S3_1.JPG,1936,2592,grocery,764,1444,988,1812
C2_P02_N1_S3_1.JPG,1936,2592,grocery,964,1440,1188,1808
C2_P02_N1_S3_1.JPG,1936,2592,grocery,560,884,772,1196
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1760,920,1972,1220
C2_P02_N1_S3_1.JPG,1936,2592,grocery,1956,928,2168,1228
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1056,676,1216,924
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1060,248,1228,508
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1204,260,1372,520
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1208,696,1368,944
C2_P02_N1_S4_1.JPG,1936,2023,grocery,120,188,288,440
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1340,292,1508,528
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1464,1524,1624,1764
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1476,308,1644,544
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1480,1112,1636,1364
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1592,1520,1752,1760
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1620,1112,1776,1364
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1632,312,1776,548
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1648,680,1792,936
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1724,1504,1884,1744
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1748,1108,1904,1360
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1764,328,1908,564
C2_P02_N1_S4_1.JPG,1936,2023,grocery,1784,680,1928,936
C2_P02_N1_S4_1.JPG,1936,2023,grocery,232,1544,412,1796
C2_P02_N1_S4_1.JPG,1936,2023,grocery,240,1100,416,1352
C2_P02_N1_S4_1.JPG,1936,2023,grocery,272,640,436,900
C2_P02_N1_S4_1.JPG,1936,2023,grocery,284,188,452,440
C2_P02_N1_S4_1.JPG,1936,2023,grocery,400,1540,580,1792
C2_P02_N1_S4_1.JPG,1936,2023,grocery,428,1096,604,1348
C2_P02_N1_S4_1.JPG,1936,2023,grocery,440,204,608,456
C2_P02_N1_S4_1.JPG,1936,2023,grocery,596,212,764,464
C2_P02_N1_S4_1.JPG,1936,2023,grocery,596,644,760,904
C2_P02_N1_S4_1.JPG,1936,2023,grocery,68,1548,248,1800
C2_P02_N1_S4_1.JPG,1936,2023,grocery,748,632,912,924
C2_P02_N1_S4_1.JPG,1936,2023,grocery,760,208,928,468
C2_P02_N1_S4_1.JPG,1936,2023,grocery,84,1084,260,1336
C2_P02_N1_S4_1.JPG,1936,2023,grocery,860,1536,1040,1788
C2_P02_N1_S4_1.JPG,1936,2023,grocery,904,220,1072,480
C2_P02_N1_S4_1.JPG,1936,2023,grocery,904,628,1068,920
